Width,Length,Species
5.102128277326899,4.960723817439861,2
1.3002555221431544,7.791719262151108,2
4.719804893599299,2.6066045778088425,1
5.859128575413054,6.958163725868231,2
5.380875835198124,3.2392736271162543,1
5.503014624379341,2.9708442964779787,1
4.718504970007709,3.31326222990842,1
2.559070376315646,8.060601071412862,2
3.7649992751162102,1.5557930466406251,0
4.488737440128448,2.7402253341888616,1
5.176235791372304,2.645229174080487,1
3.361542254919957,1.9519314567527648,0
2.245221694336659,3.3522685559317784,0
2.73545033204127,1.3691144746448556,0
5.950152137012904,2.846546500348979,1
2.964565539066225,7.643732880462045,2
3.6234689103994615,2.644827551139469,0
1.6025066759005275,3.5092350924671685,0
4.751872073809327,3.11917214214604,1
3.590351643928844,4.222435437621896,0
8.504794836605857,5.80367407515559,2
2.1691385314120764,4.903945859033451,2
3.2317137642644216,1.6113532237097004,0
2.394788418459982,7.810343405595649,2
5.50687528638751,3.237732957999249,2
4.149109780770791,7.675052285010293,2
2.98836915410796,3.666046532643856,0
3.944336605446605,5.100910786351161,2
4.44009548221944,3.3343852530464124,1
5.222214741963362,2.5580149907386214,1
5.588914260370604,2.6610259633090143,1
3.472155760194585,8.76935151733915,2
5.093135136625953,3.178703943941754,1
0.873947079759982,1.4471426978337316,0
2.797863287833172,3.2352870570989998,0
4.0407496138366765,3.976452195280371,0
3.000550531081645,8.21835351864343,2
4.5401033470848375,3.287432972326392,1
2.837169352992383,3.0437233714247527,2
2.626832617598876,2.911956607621354,0
5.222814442375581,5.2360866550917216,2
2.982953122993804,4.948884490939452,0
5.683781914593316,3.11230117617704,1
3.720526563074597,6.590230590719787,2
1.4422422351190152,6.52707811858783,2
4.871449322107874,8.743384483536724,2
3.766433150859928,3.187200379516956,1
4.5557141139342106,3.5618521965033154,1
4.751367513888338,6.118897358291682,2
3.2737834782448565,3.8521766892773615,0
3.547767240068992,4.200678001431106,2
1.5868917367594582,3.096935700280868,0
2.870021689439173,2.4599319382074603,0
3.3382230303234106,5.907529079638607,2
4.888218109356933,3.007017891331102,1
3.829049764146229,2.520491589080256,0
3.337665136950868,3.909412693137404,2
2.7718860631196347,4.332090181562089,0
3.28296181076686,5.3508722583307,2
4.874647513491143,3.848642699745573,1
5.649556512164018,3.0117184037955678,1
4.832843955981916,2.107742511523046,1
4.997822911037292,3.181128727384173,1
3.0636623106471745,7.727180602433437,2
3.092082402866632,3.56419706440392,0
5.610520069191063,2.550643000325466,1
4.67499811528763,3.719593450059421,1
-0.3503773952995193,9.444177308964502,2
2.1703830944433617,3.571875873898988,0
4.179734000244347,2.9281222711733865,0
4.822290115249963,2.935366544146058,1
5.256816114131097,2.506565893630156,1
5.624050831406158,3.427659544967182,1
5.524575538401171,3.0861090401482483,1
4.614476339327197,2.705853152780016,1
4.488366436580972,3.8053760584350496,1
3.4039682525727617,4.616836831148754,2
2.744397155972464,3.732182092607891,0
2.5331865068634327,4.866083780377922,0
5.1536766398069584,3.442449778415964,1
3.811595563219913,6.271648189138294,2
4.7894653842094,5.898832950712392,2
3.675583218731534,0.8018398814447458,0
4.602274969132824,1.8905794624129773,1
5.395489115278684,3.159997305448909,1
5.5916000233500505,3.361716487933766,1
3.62326976547439,2.693819955970213,0
3.820694018300452,5.722795350596302,2
2.227139789694019,1.9459939356811624,0
2.4385104485987137,2.341492717487212,0
4.659841520850643,6.26399135343953,2
4.0833824760962685,8.801872411747912,2
6.235098033899458,6.226598618359956,2
4.493995809602935,2.508408319586485,1
7.007744454000989,7.817554959335374,2
5.614058512237651,2.645102331414202,1
4.293004062283265,2.7801787243812828,1
4.5008267044178085,2.737359411922706,1
8.061722847188253,8.646757493206655,2
5.088976408187745,2.740920108826522,1
2.127752742998531,11.457432972886776,2
6.211021288705571,9.917807508602303,2
6.656731816035228,6.542169025549271,2
3.860826259539951,3.2642475725572915,0
3.474064793996984,2.6531048740021435,0
3.850010105333711,2.036560912611036,0
2.9226630877108883,3.092817525738775,0
1.747670917265468,4.3988077614852585,0
3.902123941924696,1.86923920306025,0
4.431840996178048,1.8132461901766048,0
5.049440843139575,3.295629492420728,1
3.4886508150491498,8.789572726600085,2
3.8934779165670297,5.398673305221892,2
4.608257623004686,2.6783305504696826,1
1.5095954698023468,2.2818829709709023,2
4.365030347570776,2.3682620440630373,0
5.349409810473234,2.430018078365276,1
3.309849768454171,6.319372947008808,2
2.758032289334354,5.195852555242743,0
2.179360781070134,2.2728610642314946,0
1.366856791762466,4.9317723260352055,2
0.6507530604288299,1.8337601095906395,0
5.874052303511284,7.989908681383476,2
2.51253327265093,3.9943138838494776,0
4.227047924676308,0.8953371351914297,0
4.763236484755934,5.063340175006445,2
4.7656025685697765,3.483191032943605,1
4.563281879802575,3.0127504139929644,1
4.51044516658561,3.7901250410287513,1
5.468566025972194,2.333901070668351,1
5.416910394964281,2.845723190564021,1
4.946058110964055,3.163524737350255,1
5.334721963047327,3.2549235486742365,1
6.2052871064338655,7.30180166641022,2
3.8654961434239374,1.3982106316028962,0
4.077310929348622,8.227090181962343,2
4.116093255508347,4.503882585410067,1
3.576172942357186,5.987570847388721,2
3.578846832799039,2.7449319783949733,0
6.7387577228855005,4.828768210317409,2
4.682773689726751,8.184020468177614,2
3.311421780894169,3.2278385940789147,0
3.6531894131336458,3.69656370593456,2
5.183083793813752,2.917453170943135,1
3.3693033819807057,3.15761869917139,0
5.163999008486854,1.8747337007277325,1
3.490919425391232,4.197051488692365,0
3.64904206209718,4.452524754111276,0
4.400877198601364,2.7703120211815486,1
5.095350761665608,2.99089289224776,1
4.437851520351416,4.694181256984004,2
4.258636728187188,4.760979314237785,2
2.1197465532292887,2.8274630016724203,0
5.282861748881341,2.2095283348358894,1
5.777214027344129,3.311099035763732,1
2.848537576983922,7.173878031617357,2
5.915158509633107,4.050320026190573,1
5.39855874516986,2.9268150868497327,1
4.341686598840636,5.492438812657788,2
2.5317485389230496,3.542693430157482,0
5.553760690087591,3.201892777527855,1
5.39196463582239,3.6275251024852,0
5.226271244318856,3.5256489773448823,1
6.628870454618138,6.770771070280199,2
8.374667253100299,9.949360897693236,2
4.279772129023594,9.911461494466868,2
2.922634160653488,2.0186495679294256,0
4.453934837248549,1.0789546737156457,0
3.7285046566885383,1.595715183852163,0
7.208136767197434,5.144479830458179,2
5.102908790739495,3.189728096546962,2
5.708499454831676,4.194750247068603,2
3.460247201356161,4.199141778367886,0
6.092564680193934,5.86174830971791,2
5.192789227312957,2.629911467660824,1
5.7056776011164425,6.158085811958808,2
2.485566720794661,6.536779684901613,2
4.6570333861940405,2.631369351495941,1
4.519470680039154,2.348099581422552,1
2.3921960409067764,2.009164716322404,0
4.966786154293873,2.719041386727595,1
2.9743154491072,2.396500242810633,0
1.7646274951296643,3.68161073459654,0
3.341786432064292,3.4355193442322327,0
4.720256845915679,3.582293192623556,1
2.30714850212822,3.8412990844322863,0
2.0859627769406037,3.63625308131258,2
4.811950595290815,2.682161501478942,1
4.88095008099048,3.4665936638696637,1
5.216094444668099,4.035047026492315,1
7.670789344565279,3.4696786940195348,2
5.266793630940465,3.344503677036618,1
4.898191061641743,3.0126820752778327,1
4.4158376588471935,2.8109468187851374,0
3.0695754617651607,1.3901289019344922,0
7.137248546689526,4.757348300494323,2
3.8027810218941576,3.683398624254469,1
1.7325701426551392,4.924620916225511,2
5.456125205467363,3.1169704879844997,1
2.841181611251433,8.5471102808831,2
4.290219643518633,1.5030513742389977,0
3.5808196623139827,3.2874925110914304,0
2.361650177374875,2.71173990184894,0
3.7646584388137048,2.412464302898345,0
5.44405700789077,3.4726061431376625,1
2.256796627699412,1.826039898856861,0
3.4490752038519576,5.063584248560428,0
3.62728093776525,7.217645393185274,2
5.274469794772926,1.9287347139503024,1
4.608134160468965,2.989824323969256,1
1.0815484778502769,6.30286129556987,2
4.57678071029834,3.244094351046009,1
1.5553011862549058,3.406442640844947,0
2.0140532965354767,5.510577966787534,0
4.767606737475887,6.185203587894083,2
4.555819421200202,2.748091382685727,1
1.332353878218497,5.16179854944988,2
4.388093473457731,2.88469412946457,1
4.756691147598602,2.1977231703924005,1
4.596898372105721,1.1432389696340266,2
1.6545696083617625,7.387723202571953,2
5.263694932903963,3.121288905571292,1
4.8709024066468745,3.4541390045928786,1
3.671164367647528,2.8918508248583272,0
4.40254063793002,2.3882586610988046,0
5.3172079047339045,2.397825001104226,1
1.9827485740681932,4.855498985257847,2
4.859536712843811,3.0508357578877683,1
4.957970657893097,2.917232727035263,1
5.346858790779938,2.755201885754609,1
3.886794050632433,5.508295472930657,2
2.265919652492524,3.172540798839037,0
3.03699200036023,2.2811170687264557,0
4.815401948548026,2.9900382947688944,1
4.3344997666116845,3.2274034956089315,0
3.0803498937671328,2.3456129450297367,0
4.791698981150865,1.867738718457696,1
5.61497758089402,7.910090790073518,2
4.194595158253398,2.8580540018344,1
4.850298804368071,3.6430458168470494,1
5.604110832701345,3.0953493671038257,1
4.5227303455458765,4.108083302001159,2
4.500981408265238,3.6075992953234777,2
5.152514449628812,2.041659298158768,2
2.1562313813539364,4.196307570300172,2
3.88338653600342,3.387671738175296,0
4.8911537418688775,2.911443569225212,1
5.270452360884287,3.833849277823672,1
4.707064055870601,2.4659456869260783,1
3.684942139588112,3.814518555820068,0
4.757476353388332,2.788642295311665,1
5.433832478042468,3.168064231576948,1
3.404113340094459,3.3676943462654103,0
5.206723953371668,2.190462663461016,1
5.165657580351818,2.143207347772249,1
5.644723883402471,3.113945191299609,1
4.785059265386843,3.0424590657612103,1
4.849307294885207,3.7928802159363633,2
4.369227281468687,7.738611246282158,2
1.923293640478551,1.654520711690354,0
4.45593627536858,2.6165423761272915,1
3.5817498690475995,4.842622195602492,0
2.7627957901558937,5.207690887747226,0
5.882656023794936,2.890991117297629,1
2.4775015923049315,3.8978182577046976,0
4.548763113862505,7.533324909438129,2
2.354881675609918,4.098955804621927,0
6.391297428918869,3.8903439546657927,1
9.16034656161444,5.07700596769107,2
2.6895811303029604,1.736225770133745,0
3.6826056804392673,3.677942765181349,1
4.914238314021594,2.3411975136043086,0
2.1884285016734184,3.8689176651791217,0
2.9245376376299803,3.578212810219534,0
2.8792762271701915,4.394095548127961,2
5.070239072625643,7.005397717138563,2
4.782011665632219,4.26350567388519,1
2.5805810888032186,3.981184572290636,0
5.445293100348557,4.009748077393704,1
3.6823726796134912,3.5964333491776115,0
2.0829304773795183,6.174854792271568,2
5.835198505895949,4.744630856504462,2
4.468255770661735,2.90005787507968,1
4.326364102311556,3.9486639426718,2
2.9028003860208056,1.9986424380537573,0
4.647803170028435,3.600206559298563,1
3.833548734597106,2.9552799922973536,0
4.965883193811831,2.909696681322832,1
5.812832367150475,3.943948881411373,2
4.250901017996302,3.005288781059153,1
0.9619150289340008,3.7011198104102943,2
4.59293959985887,3.968789331774514,1
4.065732782464471,4.668676673167413,2
1.7714977450675389,3.015747192680238,2
4.589743573377118,4.528066463127578,2
0.8012850158810352,2.437880511120194,0
1.3502798489634105,3.091237975599199,0
6.091985984087668,2.8452150287104683,1
3.764515189758384,4.703282260894164,0
4.300247893078128,2.3983164239037347,2
3.3823361193981096,6.220741665639322,2
2.983271829209197,2.7275728882774053,0
2.804255662903476,2.3078876223631517,0
1.2788973063824465,2.4367596311641355,0
2.8473440890322967,8.928743294296167,2
3.55374198600982,2.235337016696059,0
2.6874971065015645,5.372906294702803,0
5.222540917888236,2.277291265072869,1
0.4224513482048189,3.867858555269004,0
2.0279509490608003,1.1896847041274583,0
3.987978868202603,3.9395054025139262,0
4.761077395966884,6.956731489349964,2
3.080302523690454,3.7117808321402737,0
1.5093621242110302,7.0179739409223085,2
6.196644960398683,5.822389897956308,2
5.128773334672095,2.515854191302122,1
5.637555157754078,6.63476408964606,2
4.265855973282205,2.105370761850592,0
2.461216580161381,3.503245277602357,0
1.0661563242764331,5.258298654686981,2
4.066445468390798,2.815757710884325,0
3.358520304110101,0.22367596141894,0
1.791994477807474,8.39692051923248,2
2.0147161523904704,1.358942717142127,0
4.660935638646632,7.863090641027437,2
4.528273341520623,2.573672116556452,1
4.25181140340818,2.8867745914597074,1
3.4437482088601103,3.3752059826966034,0
2.577164924548085,3.5563191779073438,0
5.478847198468654,4.048734461713686,1
4.319431458011577,11.135300987890812,2
2.4845164911233617,2.3651869991789134,2
5.108551634673572,3.819987608653996,1
2.522282337915616,1.8978116118052208,0
5.422519378156323,4.660985083968518,2
3.0700723633378537,6.59081132372594,2
6.332940514780541,5.769457263307975,2
3.372018921498463,7.9430254963319,2
6.065643365933613,3.289101511517494,1
4.989660731090749,3.5193805142827923,1
4.627097668925383,4.192946161668117,1
5.304909017434196,1.573730808156607,1
4.985103053287373,2.4696834925786826,1
4.904753943127949,3.311338202560133,1
3.073952198556529,4.320387434028757,0
3.755225986067705,3.33217247646264,0
1.7338156113845276,0.4010706448579983,0
5.858270790883758,3.487168110910274,1
1.4935623846041284,5.904988111237695,2
4.982067953665841,3.268753072351503,1
3.0066922252877597,2.5816734294956003,0
4.23887223041972,3.839673079109663,1
4.512745367884727,3.530338435855464,1
5.056477635648836,5.266616498263734,2
4.311419695545939,5.245371651615463,2
2.262996730880408,2.186288482840746,0
5.00318611875088,2.9149110064561583,1
4.204470151664281,3.1497312037128804,1
1.9189037908948008,2.91217686012006,0
4.684521825966205,3.305619885561682,1
4.658577804057674,3.421603603696866,1
2.027342048068677,2.5620703777094107,0
2.276789942037333,7.443881869627604,2
5.385670299082748,1.8472958193868887,1
1.5421052391058576,6.366328111947032,2
7.014486042939885,10.735501300646131,2
3.102634830550002,2.6499482471116704,0
5.382314444903721,2.890073272002436,1
2.1938271022330254,7.1852604772930535,2
5.128122118547701,7.557960943930489,2
2.481697901983589,2.519479555046984,0
4.852107304321995,2.718081248764988,0
5.935765882900792,6.317248813469667,2
2.6554222939281518,3.444555737181411,2
3.66307668435937,3.86858311771062,2
5.602452930541913,2.3435351842933017,1
2.5724745340653725,3.122731120454116,0
2.751065419277152,4.290495037357831,0
2.4536453182378244,6.319181496509042,2
2.3582447511233013,3.0144033347258614,0
4.929579006443861,3.578787588476676,1
0.6839423831251898,4.321478351081198,0
4.317419291073763,4.036720614572393,0
7.378877802145507,4.320247996171993,2
3.030384874259585,2.419084631542922,0
3.632912037316367,6.30395056022525,2
5.537392998207286,3.1688124913576665,1
1.295729401936006,4.050020267903469,0
4.934397116195327,2.5155126959680167,1
5.356590197599502,2.845624141043178,1
3.3040934251247,3.6948052538984,0
2.0927217162322345,1.919818627174396,0
0.6803529263427093,2.9415545220999446,2
7.161664387301743,7.343378865146244,2
7.294203973633971,7.745433483219879,2
2.2826327956178525,2.4820288212932766,0
3.6020146792553307,3.864565037859517,0
6.083499989962689,2.584195213659602,2
3.1504789904092543,3.276704320327105,0
6.061547389009053,0.8741730878969722,2
5.1566531526337,2.6266110655063573,0
5.206588788026951,2.6172387885794826,1
6.7798609646313,8.16789990106146,2
3.276908067600846,2.4114612410209464,0
5.0427288930939485,4.025832998314444,1
5.6789502194480965,3.253771822006929,1
2.7579322314579984,0.6167364391087458,0
2.981705150929656,7.375627447655993,2
4.838601750942983,3.21691075550839,1
3.051059673221347,6.384517165100977,2
3.3534229855226614,4.773425895460224,2
4.827340488630691,2.93577882145536,1
5.6906310958564825,3.008059120065007,1
2.6359243955454086,8.708621354621084,2
4.0746182482385525,6.09898170285038,2
3.7158905683094794,5.636857229138165,0
2.6855107634786224,2.906039691584948,0
1.4947803129948067,4.199154961754398,0
4.804232788999316,2.119892419497978,0
6.875607576924036,5.451636876044831,2
